Date,Spotify Monthly Listeners,Spotify Monthly Listeners Change,Spotify Fan Conversion Rate,Spotify Fan Conversion Rate Change,Spotify Popularity Index,Spotify Popularity Index Change,YouTube Channel Views,YouTube Channel Views Change,YouTube Monthly Audience,YouTube Monthly Audience Change,YouTube Shorts Posts,YouTube Shorts Posts Change,YouTube Daily Video Views,YouTube Daily Video Views Change,TikTok Likes,TikTok Likes Change,TikTok Sound Posts,TikTok Sound Posts Change,Wikipedia Views,Wikipedia Views Change,Pandora Monthly Listeners,Pandora Monthly Listeners Change,Pandora Streams,Pandora Streams Change,Pandora Artist Stations,Pandora Artist Stations Change,Boomplay Daily Streams,Boomplay Daily Streams Change,SoundCloud Streams,SoundCloud Streams Change,Facebook Talks,Facebook Talks Change,Genius Page Views,Genius Page Views Change,Line Music Plays,Line Music Plays Change,Anghami Plays,Anghami Plays Change,Melon Likes,Melon Likes Change,LastFM Listeners,LastFM Listeners Change,LastFM Scrobbles,LastFM Scrobbles Change,Google Trends,Google Trends Change
"Sep 15, 2018",35676820,0,22.44,0,94,0,2635922000,0,,,,,,,,,,,2726,-115,,,,,,,,,,,38496,341,12068665,0,,,,,,,,,,,,
"Sep 14, 2018",35676820,0,22.37,0,94,0,2635922000,7345200,,,,,,,,,,,2841,104,,,,,,,,,,,38155,341,12068665,0,,,,,,,,,,,,
"Sep 13, 2018",35676820,0,22.31,0,94,0,2628576800,0,,,,,,,,,,,2737,-72,,,,,,,,,,,37814,341,12068665,0,,,,,,,,,,,,
"Sep 12, 2018",35676820,0,22.25,0,94,0,2628576800,7274800,,,,,,,,,,,2809,-775,,,,,,,,,,,37473,341,12068665,0,,,,,,,,,,,,
"Sep 11, 2018",35676820,0,22.2,0,94,0,2621302000,0,,,,,,,,,,,3584,32,,,,,,,,,,,37132,-3876,12068665,13498,,,,,,,,,,,,
"Sep 10, 2018",35676820,-796120,22.15,1,94,0,2621302000,8946400,,,,,,,,,,,3552,-32,,,,,,,,,,,41008,-3876,12055167,0,,,,,,,,,,,,
"Sep 9, 2018",36472940,0,21.56,0,94,0,2612355600,0,,,,,,,,,,,3584,32,,,,,,,,,,,44884,-3876,12055167,0,,,,,,,,,,,,
"Sep 8, 2018",36472940,0,21.505,0,94,0,2612355600,8549400,,,,,,,,,,,3552,-68,,,,,,,,,,,48760,-3876,12055167,185961,,,,,,,,,,,,
"Sep 7, 2018",36472940,-635830,21.45,0,94,0,2603806200,0,,,,,,,,,,,3620,574,,,,,,,,,,,52636,-3876,11869206,131988,,,,,,,,,,,,
"Sep 6, 2018",37108770,0,21.195,0,94,0,2603806200,7906600,,,,,,,,,,,3046,-265,,,,,,,,,,,56513,-3876,11737218,0,,,,,,,,,,,,
"Sep 5, 2018",37108770,0,20.94,0,94,0,2595899600,0,,,,,,,,,,,3311,-47,,,,,,,,,,,60389,-3876,11737218,0,,,,,,,,,,,,
"Sep 4, 2018",37108770,-1032666,20.93,0,94,0,2595899600,7756800,,,,,,,,,,,3358,-97,,,,,,,,,,,64265,-3876,11737218,0,,,,,,,,,,,,
"Sep 3, 2018",38141436,0,20.773333333333333,0,94,0,2588142800,0,,,,,,,,,,,3455,-61,,,,,,,,,,,68141,-3876,11737218,0,,,,,,,,,,,,
"Sep 2, 2018",38141436,0,20.616666666666667,0,94,0,2588142800,9819600,,,,,,,,,,,3516,61,,,,,,,,,,,72017,2011,11737218,0,,,,,,,,,,,,
"Sep 1, 2018",38141436,0,20.46,0,94,0,2578323200,0,,,,,,,,,,,3455,-362,,,,,,,,,,,70006,2011,11737218,27342,,,,,,,,,,,,
"Aug 31, 2018",38141436,0,20.303333333333335,0,93,0,2578323200,4499200,,,,,,,,,,,3817,-84,,,,,,,,,,,67996,2011,11709876,9862,,,,,,,,,,,,
"Aug 30, 2018",38141436,0,20.146666666666665,0,93,0,2573824000,8828000,,,,,,,,,,,3901,84,,,,,,,,,,,65985,2011,11700014,0,,,,,,,,,,,,
"Aug 29, 2018",38141436,0,19.99,0,93,0,2564996000,0,,,,,,,,,,,3817,-84,,,,,,,,,,,63975,2011,11700014,79105,,,,,,,,,,,,
"Aug 28, 2018",38141436,-708820,19.94,0,93,0,2564996000,8720300,,,,,,,,,,,3901,251,,,,,,,,,,,61964,2011,11620909,0,,,,,,,,,,,,
"Aug 27, 2018",38850256,0,19.812,0,93,0,2556275700,0,,,,,,,,,,,3650,-418,,,,,,,,,,,59954,2011,11620909,0,,,,,,,,,,,,
"Aug 26, 2018",38850256,0,19.684,0,93,0,2556275700,11147300,,,,,,,,,,,4068,-668,,,,,,,,,,,57943,2011,11620909,0,,,,,,,,,,,,
"Aug 25, 2018",38850256,0,19.556,0,93,0,2545128400,0,,,,,,,,,,,4736,668,,,,,,,,,,,55932,2011,11620909,67538,,,,,,,,,,,,
"Aug 24, 2018",38850256,0,19.428,0,93,0,2545128400,10735100,,,,,,,,,,,4068,8,,,,,,,,,,,53922,2011,11553371,295752,,,,,,,,,,,,
"Aug 23, 2018",38850256,-557014,19.3,0,93,0,2534393300,0,,,,,,,,,,,4060,441,,,,,,,,,,,51911,2011,11257619,866217,,,,,,,,,,,,
"Aug 22, 2018",39407270,0,19.1725,0,93,0,2534393300,9811200,,,,,,,,,,,3619,-30,,,,,,,,,,,49901,2011,10391402,51122,,,,,,,,,,,,
"Aug 21, 2018",39407270,0,19.045,0,93,0,2524582100,0,,,,,,,,,,,3649,-373,,,,,,,,,,,47890,2011,10340280,0,,,,,,,,,,,,
"Aug 20, 2018",39407270,0,18.9175,0,93,0,2524582100,10693800,,,,,,,,,,,4022,-263,,,,,,,,,,,45880,2011,10340280,4438877,,,,,,,,,,,,
"Aug 19, 2018",39407270,-799986,18.79,0,93,0,2513888300,0,,,,,,,,,,,4285,-139,,,,,,,,,,,43869,2011,5901403,0,,,,,,,,,,,,
"Aug 18, 2018",40207256,0,18.6375,0,93,0,2513888300,14433600,,,,,,,,,,,4424,139,,,,,,,,,,,41858,2011,5901403,0,,,,,,,,,,,,
"Aug 17, 2018",40207256,0,18.485,0,93,0,2499454700,0,,,,,,,,,,,4285,572,,,,,,,,,,,39848,2011,5901403,0,,,,,,,,,,,,
"Aug 16, 2018",40207256,0,18.3325,0,93,0,2499454700,7095500,,,,,,,,,,,3713,12,,,,,,,,,,,37837,2011,5901403,0,,,,,,,,,,,,
"Aug 15, 2018",40207256,-501504,18.18,0,93,0,2492359200,0,,,,,,,,,,,3701,-12,,,,,,,,,,,35827,2011,,,,,,,,,,,,,,
"Aug 14, 2018",40708760,0,18.043333333333333,0,93,0,2492359200,6597400,,,,,,,,,,,3713,94,,,,,,,,,,,33816,2011,,,,,,,,,,,,,,
"Aug 13, 2018",40708760,0,17.906666666666666,0,92,0,2485761800,0,,,,,,,,,,,3619,-1369,,,,,,,,,,,31806,2011,,,,,,,,,,,,,,
"Aug 12, 2018",40708760,0,17.77,0,92,0,2485761800,8150500,,,,,,,,,,,4988,1369,,,,,,,,,,,29795,-4655,,,,,,,,,,,,,,
"Aug 11, 2018",40708760,0,17.71,0,92,0,2477611300,0,,,,,,,,,,,3619,188,,,,,,,,,,,34450,-4655,,,,,,,,,,,,,,
"Aug 10, 2018",40708760,0,17.65,0,92,0,2477611300,8091200,,,,,,,,,,,3431,-60,,,,,,,,,,,39105,-4655,,,,,,,,,,,,,,
"Aug 9, 2018",40708760,-74516,17.59,0,92,0,2469520100,0,,,,,,,,,,,3491,82,,,,,,,,,,,43760,-18,,,,,,,,,,,,,,
"Aug 8, 2018",40783276,0,17.5,0,92,0,2469520100,7971800,,,,,,,,,,,3409,-82,,,,,,,,,,,43778,-18,,,,,,,,,,,,,,
"Aug 7, 2018",40783276,0,17.45,0,92,0,2461548300,0,,,,,,,,,,,3491,82,,,,,,,,,,,43797,-18,,,,,,,,,,,,,,
"Aug 6, 2018",40783276,121372,17.39,0,92,0,2461548300,7937800,,,,,,,,,,,3409,-777,,,,,,,,,,,43815,-18,,,,,,,,,,,,,,
"Aug 5, 2018",40661904,0,17.38,0,92,0,2453610500,0,,,,,,,,,,,4186,275,,,,,,,,,,,43833,-18,,,,,,,,,,,,,,
"Aug 4, 2018",40661904,0,17.32,0,92,0,2453610500,4920100,,,,,,,,,,,3911,238,,,,,,,,,,,43851,-18,,,,,,,,,,,,,,
"Aug 3, 2018",40661904,0,17.25,0,92,0,2448690400,4341400,,,,,,,,,,,3673,52,,,,,,,,,,,43870,-18,,,,,,,,,,,,,,
"Aug 2, 2018",40661904,0,17.2,0,92,0,2444349000,8394300,,,,,,,,,,,3621,-357,,,,,,,,,,,43888,-18,,,,,,,,,,,,,,
"Aug 1, 2018",40661904,41404,17.14,0,92,0,2435954700,0,,,,,,,,,,,3978,-214,,,,,,,,,,,43906,2774,,,,,,,,,,,,,,
"Jul 31, 2018",40620500,188476,17.11,0,92,0,2435954700,4377700,,,,,,,,,,,4192,-176,,,,,,,,,,,41132,2774,,,,,,,,,,,,,,
"Jul 30, 2018",40432024,0,17.13,0,92,0,2431577000,10108600,,,,,,,,,,,4368,314,,,,,,,,,,,38357,2774,,,,,,,,,,,,,,
"Jul 29, 2018",40432024,0,17.07,0,92,0,2421468400,0,,,,,,,,,,,4054,-258,,,,,,,,,,,35583,2774,,,,,,,,,,,,,,
"Jul 28, 2018",40432024,0,17.01,0,92,0,2421468400,11590900,,,,,,,,,,,4312,52,,,,,,,,,,,32809,2774,,,,,,,,,,,,,,
"Jul 27, 2018",40432024,0,16.95,0,92,0,2409877500,0,,,,,,,,,,,4260,214,,,,,,,,,,,30034,2774,,,,,,,,,,,,,,
"Jul 26, 2018",40432024,274580,16.87,0,92,0,2409877500,10551500,,,,,,,,,,,4046,-214,,,,,,,,,,,27260,-121,,,,,,,,,,,,,,
"Jul 25, 2018",40157444,0,16.880000000000003,0,92,0,2399326000,0,,,,,,,,,,,4260,214,,,,,,,,,,,27381,-121,,,,,,,,,,,,,,
"Jul 24, 2018",40157444,0,16.89,0,92,0,2399326000,9044800,,,,,,,,,,,4046,-694,,,,,,,,,,,27503,-121,,,,,,,,,,,,,,
"Jul 23, 2018",40157444,642944,16.86,0,92,0,2390281200,0,,,,,,,,,,,4740,-1113,,,,,,,,,,,27624,-121,,,,,,,,,,,,,,
"Jul 22, 2018",39514500,0,16.92,0,92,0,2390281200,9421000,,,,,,,,,,,5853,1024,,,,,,,,,,,27745,-121,,,,,,,,,,,,,,
"Jul 21, 2018",39514500,0,16.98,0,92,0,2380860200,0,,,,,,,,,,,4829,573,,,,,,,,,,,27867,-121,,,,,,,,,,,,,,
"Jul 20, 2018",39514500,0,16.92,0,92,0,2380860200,11844900,,,,,,,,,,,4256,-211,,,,,,,,,,,27988,-121,,,,,,,,,,,,,,
"Jul 19, 2018",39514500,694952,16.86,0,92,0,2369015300,0,,,,,,,,,,,4467,7,,,,,,,,,,,28109,-121,,,,,,,,,,,,,,
"Jul 18, 2018",38819548,0,16.87142857142857,0,92,0,2369015300,11605500,,,,,,,,,,,4460,26,,,,,,,,,,,28230,-121,,,,,,,,,,,,,,
"Jul 17, 2018",38819548,0,16.88285714285714,0,92,0,2357409800,0,,,,,,,,,,,4434,-296,,,,,,,,,,,28352,-121,,,,,,,,,,,,,,
"Jul 16, 2018",38819548,0,16.894285714285715,0,92,0,2357409800,11180300,,,,,,,,,,,4730,-146,,,,,,,,,,,28473,-121,,,,,,,,,,,,,,
"Jul 15, 2018",38819548,0,16.905714285714286,0,92,0,2346229500,0,,,,,,,,,,,4876,-229,,,,,,,,,,,28594,-121,,,,,,,,,,,,,,
"Jul 14, 2018",38819548,0,16.917142857142856,0,92,0,2346229500,15016200,,,,,,,,,,,5105,-393,,,,,,,,,,,28716,-121,,,,,,,,,,,,,,
"Jul 13, 2018",38819548,0,16.92857142857143,0,92,0,2331213300,0,,,,,,,,,,,5498,175,,,,,,,,,,,28837,-121,,,,,,,,,,,,,,
"Jul 12, 2018",38819548,257372,16.94,0,92,0,2331213300,11051500,,,,,,,,,,,5323,419,,,,,,,,,,,28958,-121,,,,,,,,,,,,,,
"Jul 11, 2018",38562176,0,16.86,0,92,0,2320161800,0,,,,,,,,,,,4904,206,,,,,,,,,,,29080,-121,,,,,,,,,,,,,,
"Jul 10, 2018",38562176,0,16.84,0,92,0,2320161800,11304800,,,,,,,,,,,4698,117,,,,,,,,,,,29201,-121,,,,,,,,,,,,,,
"Jul 9, 2018",38562176,0,16.82,0,92,0,2308857000,0,,,,,,,,,,,4581,-615,,,,,,,,,,,29322,-121,,,,,,,,,,,,,,
"Jul 8, 2018",38562176,0,16.77,0,92,0,2308857000,11427800,,,,,,,,,,,5196,-225,,,,,,,,,,,29444,-121,,,,,,,,,,,,,,
"Jul 7, 2018",38562176,492086,16.77,0,92,0,2297429200,0,,,,,,,,,,,5421,241,,,,,,,,,,,29565,-121,,,,,,,,,,,,,,
"Jul 6, 2018",38070090,0,16.92,0,92,0,2297429200,10545900,,,,,,,,,,,5180,145,,,,,,,,,,,29686,-121,,,,,,,,,,,,,,
"Jul 5, 2018",38070090,0,16.84,0,92,-1,2286883300,0,,,,,,,,,,,5035,-246,,,,,,,,,,,29807,-121,,,,,,,,,,,,,,
"Jul 4, 2018",38070090,0,16.8,0,93,0,2286883300,9270000,,,,,,,,,,,5281,-612,,,,,,,,,,,29929,-121,,,,,,,,,,,,,,
"Jul 3, 2018",38070090,0,16.735,0,93,0,2277613300,0,,,,,,,,,,,5893,-176,,,,,,,,,,,30050,-121,,,,,,,,,,,,,,
"Jul 2, 2018",38070090,508310,16.67,0,93,-2,2277613300,11048900,,,,,,,,,,,6069,804,,,,,,,,,,,30171,-121,,,,,,,,,,,,,,
"Jul 1, 2018",37561780,0,16.85,0,95,-1,2266564400,0,,,,,,,,,,,5265,591,,,,,,,,,,,30293,-121,,,,,,,,,,,,,,
"Jun 30, 2018",37561780,0,16.64,0,96,0,2266564400,15472700,,,,,,,,,,,4674,-506,,,,,,,,,,,30414,-121,,,,,,,,,,,,,,
"Jun 29, 2018",37561780,0,16.66,0,96,0,2251091700,0,,,,,,,,,,,5180,-1134,,,,,,,,,,,30535,-121,,,,,,,,,,,,,,
"Jun 28, 2018",37561780,861850,16.68,0,96,0,2251091700,6416700,,,,,,,,,,,6314,803,,,,,,,,,,,30657,-121,,,,,,,,,,,,,,
"Jun 27, 2018",36699930,0,16.72,0,96,0,2244675000,0,,,,,,,,,,,5511,1182,,,,,,,,,,,30778,-121,,,,,,,,,,,,,,
"Jun 26, 2018",36699930,0,16.76,0,96,0,2244675000,4144800,,,,,,,,,,,4329,212,,,,,,,,,,,30899,-121,,,,,,,,,,,,,,
"Jun 25, 2018",36699930,0,16.71,0,96,0,2240530200,0,,,,,,,,,,,4117,-349,,,,,,,,,,,31020,-121,,,,,,,,,,,,,,
"Jun 24, 2018",36699930,774730,16.62,0,96,0,2240530200,5013500,,,,,,,,,,,4466,85,,,,,,,,,,,31142,-121,,,,,,,,,,,,,,
"Jun 23, 2018",35925200,0,16.735,0,96,0,2235516700,0,,,,,,,,,,,4381,379,,,,,,,,,,,31263,-121,,,,,,,,,,,,,,
"Jun 22, 2018",35925200,0,16.85,0,96,0,2235516700,4515700,,,,,,,,,,,4002,0,,,,,,,,,,,31384,-121,,,,,,,,,,,,,,
"Jun 21, 2018",35925200,0,16.810000000000002,0,96,0,2231001000,0,,,,,,,,,,,4002,156,,,,,,,,,,,31506,-121,,,,,,,,,,,,,,
"Jun 20, 2018",35925200,0,16.77,0,96,0,2231001000,4356500,,,,,,,,,,,3846,-408,,,,,,,,,,,31627,1218,,,,,,,,,,,,,,
"Jun 19, 2018",35925200,812270,16.69,0,96,0,2226644500,0,,,,,,,,,,,4254,-638,,,,,,,,,,,30410,1218,,,,,,,,,,,,,,
"Jun 18, 2018",35112930,0,16.83,0,96,0,2226644500,4408500,,,,,,,,,,,4892,961,,,,,,,,,,,29192,4289,,,,,,,,,,,,,,
"Jun 17, 2018",35112930,0,16.97,0,96,0,2222236000,0,,,,,,,,,,,3931,11,,,,,,,,,,,24903,-3717,,,,,,,,,,,,,,
"Jun 16, 2018",35112930,0,16.91,0,96,0,2222236000,5127000,,,,,,,,,,,3920,-11,,,,,,,,,,,28620,-1773,,,,,,,,,,,,,,
"Jun 15, 2018",35112930,0,16.84,0,96,1,2217109000,0,,,,,,,,,,,3931,11,,,,,,,,,,,30393,2025,,,,,,,,,,,,,,
"Jun 14, 2018",35112930,966700,16.77,0,95,0,2217109000,4753700,,,,,,,,,,,3920,-108,,,,,,,,,,,28368,-3149,,,,,,,,,,,,,,
"Jun 13, 2018",34146230,0,16.96,0,95,0,2212355300,0,,,,,,,,,,,4028,-266,,,,,,,,,,,31517,-3149,,,,,,,,,,,,,,
"Jun 12, 2018",34146230,0,17.15,0,95,0,2212355300,4677300,,,,,,,,,,,4294,20,,,,,,,,,,,34667,-3149,,,,,,,,,,,,,,
"Jun 11, 2018",34146230,640194,17.05,0,95,0,2207678000,0,,,,,,,,,,,4274,-739,,,,,,,,,,,37816,-3149,,,,,,,,,,,,,,
"Jun 10, 2018",33506036,0,17.16,0,95,0,2207678000,6030600,,,,,,,,,,,5013,-133,,,,,,,,,,,40966,-3149,,,,,,,,,,,,,,
"Jun 9, 2018",33506036,0,17.27,0,95,0,2201647400,0,,,,,,,,,,,5146,425,,,,,,,,,,,44115,-3149,,,,,,,,,,,,,,
"Jun 8, 2018",33506036,0,17.2,0,95,0,2201647400,5221900,,,,,,,,,,,4721,15,,,,,,,,,,,47264,-3149,,,,,,,,,,,,,,
"Jun 7, 2018",33506036,0,17.12,0,95,0,2196425500,0,,,,,,,,,,,4706,83,,,,,,,,,,,50414,-3149,,,,,,,,,,,,,,
"Jun 6, 2018",33506036,697744,17.03,0,95,0,2196425500,5272300,,,,,,,,,,,4623,-79,,,,,,,,,,,53563,-3149,,,,,,,,,,,,,,
"Jun 5, 2018",32808292,0,17.060000000000002,0,95,0,2191153200,0,,,,,,,,,,,4702,-171,,,,,,,,,,,56712,-3149,,,,,,,,,,,,,,
"Jun 4, 2018",32808292,0,17.09,0,95,0,2191153200,5477200,,,,,,,,,,,4873,-635,,,,,,,,,,,59862,-3149,,,,,,,,,,,,,,
"Jun 3, 2018",32808292,0,17.119999999999997,0,95,0,2185676000,0,,,,,,,,,,,5508,-43,,,,,,,,,,,63011,-3149,,,,,,,,,,,,,,
"Jun 2, 2018",32808292,0,17.15,0,95,0,2185676000,6190600,,,,,,,,,,,5551,64,,,,,,,,,,,66161,-3149,,,,,,,,,,,,,,
"Jun 1, 2018",32808292,0,17.05,0,95,0,2179485400,0,,,,,,,,,,,5487,-396,,,,,,,,,,,69310,-3149,,,,,,,,,,,,,,
"May 31, 2018",32808292,0,16.97,0,95,0,2179485400,2945000,,,,,,,,,,,5883,-942,,,,,,,,,,,72459,-3149,,,,,,,,,,,,,,
"May 30, 2018",32808292,342632,16.92,0,95,0,2176540400,5200900,,,,,,,,,,,6825,-1462,,,,,,,,,,,75609,-3149,,,,,,,,,,,,,,
"May 29, 2018",32465660,0,17.03,0,95,0,2171339500,0,,,,,,,,,,,8287,853,,,,,,,,,,,78758,25672,,,,,,,,,,,,,,
"May 28, 2018",32465660,0,16.93,0,95,0,2171339500,6031100,,,,,,,,,,,7434,3709,,,,,,,,,,,53086,-15933,,,,,,,,,,,,,,
"May 27, 2018",32465660,0,16.87,0,95,0,2165308400,0,,,,,,,,,,,3725,-123,,,,,,,,,,,69019,4232,,,,,,,,,,,,,,
"May 26, 2018",32465660,22520,16.8,0,95,1,2165308400,7250700,,,,,,,,,,,3848,-14,,,,,,,,,,,64787,3629,,,,,,,,,,,,,,
"May 25, 2018",32443140,0,16.72,0,94,0,2158057700,0,,,,,,,,,,,3862,-51,,,,,,,,,,,61158,-8977,,,,,,,,,,,,,,
"May 24, 2018",32443140,0,16.64,0,94,0,2158057700,5915400,,,,,,,,,,,3913,-407,,,,,,,,,,,70135,-29501,,,,,,,,,,,,,,
"May 23, 2018",32443140,0,16.55,0,94,0,2152142300,0,,,,,,,,,,,4320,-847,,,,,,,,,,,99636,-795,,,,,,,,,,,,,,
"May 22, 2018",32443140,-179480,16.48,0,94,0,2152142300,5685100,,,,,,,,,,,5167,386,,,,,,,,,,,100431,6773,,,,,,,,,,,,,,
"May 21, 2018",32622620,0,16.38,0,94,0,2146457200,0,,,,,,,,,,,4781,718,,,,,,,,,,,93658,-12340,,,,,,,,,,,,,,
"May 20, 2018",32622620,0,16.28,0,94,0,2146457200,8007400,,,,,,,,,,,4063,214,,,,,,,,,,,105998,-13960,,,,,,,,,,,,,,
"May 19, 2018",32622620,0,16.18,0,94,0,2138449800,0,,,,,,,,,,,3849,118,,,,,,,,,,,119958,-116,,,,,,,,,,,,,,
"May 18, 2018",32622620,0,16.1,0,94,0,2138449800,6616100,,,,,,,,,,,3731,-167,,,,,,,,,,,120074,23766,,,,,,,,,,,,,,
"May 17, 2018",32622620,0,16.02,0,94,0,2131833700,0,,,,,,,,,,,3898,-673,,,,,,,,,,,96308,9631,,,,,,,,,,,,,,
"May 16, 2018",32622620,-268132,15.96,0,94,0,2131833700,7220800,,,,,,,,,,,4571,24,,,,,,,,,,,86677,1304,,,,,,,,,,,,,,
"May 15, 2018",32890752,0,15.825,0,94,0,2124612900,0,,,,,,,,,,,4547,-111,,,,,,,,,,,85373,7665,,,,,,,,,,,,,,
"May 14, 2018",32890752,0,15.69,0,94,0,2124612900,8444500,,,,,,,,,,,4658,-121,,,,,,,,,,,77708,-23248,,,,,,,,,,,,,,
"May 13, 2018",32890752,0,15.63,0,94,0,2116168400,0,,,,,,,,,,,4779,1,,,,,,,,,,,100956,2679,,,,,,,,,,,,,,
"May 12, 2018",32890752,312544,15.59,0,94,0,2116168400,8692200,,,,,,,,,,,4778,151,,,,,,,,,,,98277,72,,,,,,,,,,,,,,
"May 11, 2018",32578208,0,15.67,0,94,0,2107476200,0,,,,,,,,,,,4627,242,,,,,,,,,,,98205,589,,,,,,,,,,,,,,
"May 10, 2018",32578208,0,15.61,0,94,0,2107476200,7648000,,,,,,,,,,,4385,-304,,,,,,,,,,,97616,3135,,,,,,,,,,,,,,
"May 9, 2018",32578208,0,15.56,0,94,-1,2099828200,0,,,,,,,,,,,4689,-165,,,,,,,,,,,94481,10691,,,,,,,,,,,,,,
"May 8, 2018",32578208,1138716,15.5,0,95,0,2099828200,7135700,,,,,,,,,,,4854,-156,,,,,,,,,,,83790,33892,,,,,,,,,,,,,,
"May 7, 2018",31439492,0,15.745000000000001,0,95,0,2092692500,0,,,,,,,,,,,5010,-1456,,,,,,,,,,,49898,10390,,,,,,,,,,,,,,
"May 6, 2018",31439492,0,15.99,0,95,0,2092692500,9779700,,,,,,,,,,,6466,804,,,,,,,,,,,39508,-5610,,,,,,,,,,,,,,
"May 5, 2018",31439492,0,15.94,0,95,0,2082912800,0,,,,,,,,,,,5662,166,,,,,,,,,,,45118,-50002,,,,,,,,,,,,,,
"May 4, 2018",31439492,0,15.88,0,95,0,2082912800,9270300,,,,,,,,,,,5496,83,,,,,,,,,,,95120,4906,,,,,,,,,,,,,,
"May 3, 2018",31439492,0,15.81,0,95,0,2073642500,0,,,,,,,,,,,5413,651,,,,,,,,,,,90214,-62688,,,,,,,,,,,,,,
"May 2, 2018",31439492,858024,15.76,0,95,0,2073642500,11070300,,,,,,,,,,,4762,-127,,,,,,,,,,,152902,3583,,,,,,,,,,,,,,
"May 1, 2018",30581468,1965804,16.16,0,95,0,2062572200,0,,,,,,,,,,,4889,-502,,,,,,,,,,,149319,-1400,,,,,,,,,,,,,,
"Apr 30, 2018",28615664,0,16.65,0,95,0,2062572200,9362200,,,,,,,,,,,5391,-1759,,,,,,,,,,,150719,-130,,,,,,,,,,,,,,
"Apr 29, 2018",28615664,0,17.14,0,95,0,2053210000,0,,,,,,,,,,,7150,-829,,,,,,,,,,,150849,6350,,,,,,,,,,,,,,
"Apr 28, 2018",28615664,0,17.07,0,95,0,2053210000,10133500,,,,,,,,,,,7979,899,,,,,,,,,,,144499,11134,,,,,,,,,,,,,,
"Apr 27, 2018",28615664,0,16.99,0,95,0,2043076500,0,,,,,,,,,,,7080,-3263,,,,,,,,,,,133365,25601,,,,,,,,,,,,,,
"Apr 26, 2018",28615664,0,16.92,0,95,0,2043076500,10612000,,,,,,,,,,,10343,5347,,,,,,,,,,,107764,32109,,,,,,,,,,,,,,
"Apr 25, 2018",28615664,2477810,16.85,-2,95,0,2032464500,0,,,,,,,,,,,4996,214,,,,,,,,,,,75655,6176,,,,,,,,,,,,,,
"Apr 24, 2018",26137854,0,18.37,0,95,0,2032464500,9567100,,,,,,,,,,,4782,-1132,,,,,,,,,,,69479,9342,,,,,,,,,,,,,,
"Apr 23, 2018",26137854,0,18.3,0,95,0,2022897400,0,,,,,,,,,,,5914,-664,,,,,,,,,,,60137,6714,,,,,,,,,,,,,,
"Apr 22, 2018",26137854,0,18.22,0,95,1,2022897400,14174600,,,,,,,,,,,6578,1643,,,,,,,,,,,53423,6126,,,,,,,,,,,,,,
"Apr 21, 2018",26137854,0,18.14,0,94,0,2008722800,0,,,,,,,,,,,4935,-357,,,,,,,,,,,47297,2295,,,,,,,,,,,,,,
"Apr 20, 2018",26137854,2658616,18.05,-2,94,0,2008722800,11062000,,,,,,,,,,,5292,431,,,,,,,,,,,45002,-327,,,,,,,,,,,,,,
"Apr 19, 2018",23479238,0,20,0,94,0,1997660800,0,,,,,,,,,,,4861,376,,,,,,,,,,,45329,-3299,,,,,,,,,,,,,,
"Apr 18, 2018",23479238,0,19.92,0,94,0,1997660800,9947000,,,,,,,,,,,4485,129,,,,,,,,,,,48628,-13053,,,,,,,,,,,,,,
"Apr 17, 2018",23479238,0,19.84,0,94,0,1987713800,0,,,,,,,,,,,4356,-356,,,,,,,,,,,61681,7638,,,,,,,,,,,,,,
"Apr 16, 2018",23479238,0,19.76,0,94,0,1987713800,10805500,,,,,,,,,,,4712,-482,,,,,,,,,,,54043,-41,,,,,,,,,,,,,,
"Apr 15, 2018",23479238,2371446,19.68,-2,94,0,1976908300,0,,,,,,,,,,,5194,523,,,,,,,,,,,54084,-16093,,,,,,,,,,,,,,
"Apr 14, 2018",21107792,0,21.79,0,94,0,1976908300,12372500,,,,,,,,,,,4671,91,,,,,,,,,,,70177,-6271,,,,,,,,,,,,,,
"Apr 13, 2018",21107792,0,21.68,0,94,0,1964535800,0,,,,,,,,,,,4580,-563,,,,,,,,,,,76448,-8156,,,,,,,,,,,,,,
"Apr 12, 2018",21107792,0,21.57,0,94,0,1964535800,10900300,,,,,,,,,,,5143,106,,,,,,,,,,,84604,5402,,,,,,,,,,,,,,
"Apr 11, 2018",21107792,0,21.48,0,94,-1,1953635500,0,,,,,,,,,,,5037,159,,,,,,,,,,,79202,923,,,,,,,,,,,,,,
"Apr 10, 2018",21107792,1218268,21.39,-1,95,0,1953635500,11313500,,,,,,,,,,,4878,-456,,,,,,,,,,,78279,6082,,,,,,,,,,,,,,
"Apr 9, 2018",19889524,0,22.59,0,95,0,1942322000,0,,,,,,,,,,,5334,-706,,,,,,,,,,,72197,8114,,,,,,,,,,,,,,
"Apr 8, 2018",19889524,0,22.5,0,95,0,1942322000,15071300,,,,,,,,,,,6040,325,,,,,,,,,,,64083,3099,,,,,,,,,,,,,,
"Apr 7, 2018",19889524,0,22.39,0,95,0,1927250700,0,,,,,,,,,,,5715,-580,,,,,,,,,,,60984,15563,,,,,,,,,,,,,,
"Apr 6, 2018",19889524,0,22.27,0,95,0,1927250700,14871900,,,,,,,,,,,6295,-858,,,,,,,,,,,45421,2919,,,,,,,,,,,,,,
"Apr 5, 2018",19889524,0,22.15,0,95,0,1912378800,0,,,,,,,,,,,7153,3322,,,,,,,,,,,42502,1727,,,,,,,,,,,,,,
