Date,Editorial Playlist Count,User Generated Playlist Count,Algorithmic Playlist Count,Editorial Playlist Reach,User Generated Playlist Total Reach,Algorithmic Playlist Total Reach,Events,Releases,Playlist Adds,Sync
"Oct 05, 2023",621,"1,058,648",641,"155,768,576","209,284,832","1,796,263",,,"Novità Pop, The Drip, Fiesta, Fiesta, Get Turnt, Kings & Queens - Playlist Oficial, Fiesta, Fiesta, New Joints, Hot Rhythmic, Hot Rhythmic, Hot Hits Sweden, Kings & Queens - Playlist Oficial, Éxitos Venezuela, Hot Hits Suomi, Tumba La Casa (Remix) [feat. Daddy Yankee, Nicky Jam, Farruko, Arcangel, De La Ghetto, Zion & Ñengo Flow] Radio, Kings & Queens - Playlist Oficial, Futurs Hits, Hot Hits Canada, Viral Hits Thailand, Who We Be, Hot Hits Norway, Weekly Buzz Tokyo, Weekly Buzz Tokyo, Today’s Top Hits, Today’s Top Hits, Kings & Queens - Playlist Oficial, Hot Hits Norway, Hit Internazionali, Bottomless Brunch, Tendenze Rap 2026, Hits Don't Lie, Hits Don't Lie, Hot Hits Denmark, Hits Don't Lie, A1, Hot Rhythmic",
"Oct 06, 2023",621,"1,059,340",641,"155,768,576","209,350,659","1,796,263",,,"Fiesta! Fiesta!, Fiesta! Fiesta!, Fiesta! Fiesta!, BIG ENERGY, Fiesta! Fiesta!, Signed XOXO, Hits Urbanos, New Hip-Hop & RnB, Fiesta! Fiesta!, Bounce, tempo, Just Dropped, Fiesta! Fiesta!, Fiesta! Fiesta!, Pop Rising Korea, Hot Hits Denmark, Bad Bunny, Bad Bunny, Tumbando el Club (feat. C.R.O, Obiewanshot, YSY A, Cazzu, KHEA, Lucho SSJ, Coqeéin Montana, Marcianos Crew & Duki) - Remix Radio, Fresh Hits, Beats & Rhymes, me right now, Hot Hits USA, Trap Antiguo, Hype List, Frontline -ヒップホップ最前線-, Hot Hits Iceland",
"Oct 07, 2023",621,"1,059,925",641,"155,768,576","209,620,890","1,796,263",,,"Tumba La Casa (Remix) [feat. Daddy Yankee, Nicky Jam, Farruko, Arcangel, De La Ghetto, Zion & Ñengo Flow] Radio, Bad Bunny, Bad Bunny, Spotify Japan 急上昇チャート, Tumba La Casa (Remix) [feat. Daddy Yankee, Nicky Jam, Farruko, Arcangel, De La Ghetto, Zion & Ñengo Flow] Radio, Tumba La Casa (Remix) [feat. Daddy Yankee, Nicky Jam, Farruko, Arcangel, De La Ghetto, Zion & Ñengo Flow] Radio, Cardi B, Tumba La Casa (Remix) [feat. Daddy Yankee, Nicky Jam, Farruko, Arcangel, De La Ghetto, Zion & Ñengo Flow] Radio, A1, Today’s Top Hits, The Get Up",
"Oct 08, 2023",621,"1,060,590",641,"155,768,576","209,786,164","1,796,263",,,"Hot Hits Italia, Éxitos España, Drake, Next Up, Cardi B, Cardi B, Breaking Hits, The Get Up",
"Oct 09, 2023",621,"1,061,083",641,"155,768,576","209,862,039","1,796,263",,,"New York Fashion Week Official Playlist, New York Fashion Week Official Playlist, New York Fashion Week Official Playlist, New Music Now, Fiesta, Hot Hits Japan: 洋楽&邦楽ヒッツ, New York Fashion Week Official Playlist, Hip Hop Party",
"Oct 10, 2023",621,"1,061,746",641,"155,768,576","209,961,059","1,796,263",,,"Hot Hits India, Hot Hits India, Hot Hits India, Hot Hits India, Salsa, Romance y Pasión, Salsa, Romance y Pasión",
"Oct 11, 2023",622,"1,062,334",641,"155,791,485","209,995,235","1,796,263",,,"me right now, All New All Now, All New All Now, Tumba La Casa (Remix) [feat. Daddy Yankee, Nicky Jam, Farruko, Arcangel, De La Ghetto, Zion & Ñengo Flow] Radio, Tumba La Casa (Remix) [feat. Daddy Yankee, Nicky Jam, Farruko, Arcangel, De La Ghetto, Zion & Ñengo Flow] Radio, Tumba La Casa (Remix) [feat. Daddy Yankee, Nicky Jam, Farruko, Arcangel, De La Ghetto, Zion & Ñengo Flow] Radio, Puro Pop, A1, Hits Don't Lie, Tumba La Casa (Remix) [feat. Daddy Yankee, Nicky Jam, Farruko, Arcangel, De La Ghetto, Zion & Ñengo Flow] Radio, Pop n' Fresh, Tumba La Casa (Remix) [feat. Daddy Yankee, Nicky Jam, Farruko, Arcangel, De La Ghetto, Zion & Ñengo Flow] Radio, The Get Up",
"Oct 12, 2023",623,"1,062,957",641,"155,792,084","210,102,441","1,796,263",,nadie sabe lo que va a pasar mañana,"Puro Perreo, Puro Perreo, Puro Perreo, Puro Perreo, Puro Perreo, Puro Perreo, Perreo City, TRAPPERZ, BIG ENERGY, Hits Urbanos, TRAPPERZ, TRAPPERZ, TRAPPERZ, TRAPPERZ, La Hit Liste, All New All Now, Perreo Workout, Nousussa, just hits, TRAPPERZ, Hot Hits Canada, TRAPPERZ, TRAPPERZ, HOT NOW - Omar Camacho y Miranda León, Éxitos España, Hit Internazionali, Éxitos Argentina, Éxitos España, Pop Rising Korea, Éxitos Chile, Éxitos Puerto Rico, Bad Bunny, Dale Flow, el nuevo urbano, HOT NOW - Omar Camacho y Miranda León, BARRAS, Tumbando el Club (feat. C.R.O, Obiewanshot, YSY A, Cazzu, KHEA, Lucho SSJ, Coqeéin Montana, Marcianos Crew & Duki) - Remix Radio, tempo, BARRAS, tempo, Barça African Connect, Hot Hits Suomi, Éxitos Centroamérica, La Casa del Perreo, A1, el nuevo urbano, Perreo Workout, up:date, Éxitos Centroamérica, MANSIÓN REGGAETÓN, Frontline -ヒップホップ最前線-, el nuevo urbano, Éxitos España, Tapped In Bad Bunny, Viva Latino, Tapped In Bad Bunny, Kings & Queens - Playlist Oficial, Tapped In Bad Bunny, Tapped In Bad Bunny, Tumbando el Club (feat. C.R.O, Obiewanshot, YSY A, Cazzu, KHEA, Lucho SSJ, Coqeéin Montana, Marcianos Crew & Duki) - Remix Radio, Éxitos República Dominicana, Tapped In Bad Bunny, Tapped In Bad Bunny, Tapped In Bad Bunny, Get Popped!, Get Popped!, Weekly Buzz Tokyo, Weekly Buzz Tokyo, Tapped In Bad Bunny, Futurs Hits, Kings & Queens - Playlist Oficial, Tapped In Bad Bunny, Éxitos USA, Tapped In Bad Bunny, Tapped In Bad Bunny, el nuevo urbano, Tapped In Bad Bunny, Novità Pop, PEGAO, Tapped In Bad Bunny, PEGAO, Weekly Buzz Tokyo, Weekly Buzz Tokyo, Weekly Buzz Tokyo, Weekly Buzz Tokyo, Tapped In Bad Bunny, Éxitos República Dominicana, Tapped In Bad Bunny, Global X, PEGAO, Tapped In Bad Bunny, Viva Latino, Tapped In Bad Bunny, Futurs Hits, Éxitos Chile, Tapped In Bad Bunny, Éxitos Puerto Rico, Éxitos USA, Éxitos USA, Éxitos USA, Éxitos USA, PEGAO, Éxitos USA, TOP POP 2026, TOP POP 2026, New Hip-Hop, Éxitos USA, Éxitos USA, Tapped In Bad Bunny, Tapped In Bad Bunny, Baila Reggaeton, Tapped In Bad Bunny, Gaming Belicón, Puro Perreo, Tapped In Bad Bunny, [speaking non-english], Hit Internazionali, The Get Up, Tapped In Bad Bunny, The Get Up, Tapped In Bad Bunny, Jersey Club Latino , Éxitos Chile, Éxitos Chile, Éxitos Puerto Rico, Tapped In Bad Bunny, Éxitos Chile, Hot Hits Canada, Éxitos Argentina, Hot Hits Canada, Éxitos Argentina, Hot Hits Canada, Éxitos México, Today’s Top Hits, Today’s Top Hits, Viva Latino, Éxitos México, Éxitos Colombia",
"Oct 13, 2023",623,"1,063,518",641,"155,792,084","210,153,041","1,796,263",,,"Top Albums - Argentina, Éxitos España, Bad Bunny, Tumba La Casa (Remix) [feat. Daddy Yankee, Nicky Jam, Farruko, Arcangel, De La Ghetto, Zion & Ñengo Flow] Radio, Bad Bunny, Bad Bunny, Éxitos Perú, Hot Hits USA, Caliente, Beast Mode Latin, Global Hip-Hop, Beast Mode Latin, Tumba La Casa (Remix) [feat. Daddy Yankee, Nicky Jam, Farruko, Arcangel, De La Ghetto, Zion & Ñengo Flow] Radio, Fiesta, Éxitos República Dominicana, Latin Flavor, Beast Mode Latin, Beast Mode Latin, [speaking non-english], Tumba La Casa (Remix) [feat. Daddy Yankee, Nicky Jam, Farruko, Arcangel, De La Ghetto, Zion & Ñengo Flow] Radio, Beast Mode Latin, Global Hip-Hop, The Get Up, tempo, Hot Hits USA",
"Oct 14, 2023",623,"1,064,094",641,"155,792,084","210,177,633","1,796,263",,,"Bad Bunny, Bad Bunny, Bad Bunny, Bad Bunny, Beast Mode Latin, Bad Bunny, Bad Bunny, Bad Bunny, Bad Bunny, Bad Bunny, Bad Bunny, Bad Bunny, Bad Bunny, Bad Bunny, Bad Bunny, Bad Bunny, Bad Bunny, Bad Bunny, Bad Bunny, Bad Bunny, Bad Bunny, Bad Bunny, Bad Bunny, Bad Bunny, Bad Bunny, Bad Bunny, Bad Bunny, Bad Bunny, Bad Bunny, Bad Bunny, Bad Bunny, Bad Bunny, Bad Bunny, Bad Bunny, Bad Bunny, Bad Bunny, Bad Bunny, Bad Bunny, Bad Bunny, Bad Bunny, Bad Bunny, Bad Bunny, Bad Bunny, Bad Bunny, Bad Bunny, Bad Bunny, Bad Bunny, Bad Bunny, Bad Bunny, Bad Bunny, Bad Bunny, Bad Bunny, Today’s Top Hits, Bad Bunny, Bad Bunny, Bad Bunny, Bad Bunny, Bad Bunny, Ny Pop, Spotify Japan 急上昇チャート, Bad Bunny, Bad Bunny, Bad Bunny, Bad Bunny, Bad Bunny, Bad Bunny, Bad Bunny, Bad Bunny, Bad Bunny, Bad Bunny, Bad Bunny, Bad Bunny, Bad Bunny, Bad Bunny, Bad Bunny, Bad Bunny, Cumbia y Cuarteto 2026, Hype List, Bad Bunny, Bad Bunny, Bad Bunny, Bad Bunny, Bad Bunny, Bad Bunny, Bad Bunny, Bad Bunny",
"Oct 15, 2023",623,"1,064,564",641,"155,792,084","210,238,036","1,796,263",,,"Puro Perreo, Tumba La Casa (Remix) [feat. Daddy Yankee, Nicky Jam, Farruko, Arcangel, De La Ghetto, Zion & Ñengo Flow] Radio, Tumba La Casa (Remix) [feat. Daddy Yankee, Nicky Jam, Farruko, Arcangel, De La Ghetto, Zion & Ñengo Flow] Radio, Éxitos España, PEGAO, Hot Hits Portugal, Hot Hits Portugal, Hot Hits Portugal, Hot Hits Portugal, Tumba La Casa (Remix) [feat. Daddy Yankee, Nicky Jam, Farruko, Arcangel, De La Ghetto, Zion & Ñengo Flow] Radio, PEGAO, PEGAO, PEGAO, PEGAO, PEGAO",
"Oct 16, 2023",623,"1,065,185",641,"155,792,084","210,255,608","1,796,263",,,"Fiesta! Fiesta!, New Music Now, internet crush, New Music Now, Éxitos España, Fuego #071 - Francisco Alvarez's Mixtape, Fuego #069, Get Popped!, Fuego #071 - Francisco Alvarez's Mixtape, Maluma, Fuego #070, BARRAS, Global X, Fuego #070, Fuego #070, Fuego #070, Viral Latino, Fuego #071 - Francisco Alvarez's Mixtape, Singled Out, Viral Latino, Viva Latino, Hits Don't Lie, Hits Don't Lie, Today’s Top Hits, Fuego #071 - Francisco Alvarez's Mixtape, Éxitos México, Singled Out, Viral Latino, Viral Latino",
"Oct 17, 2023",626,"1,065,733",641,"155,799,080","210,271,956","1,796,263",,,"Bad Bunny, Bad Bunny, Hit Internazionali, Hot Hits Switzerland, Hits Don't Lie, PEGAO, Éxitos Argentina, inner minah, Éxitos Chile",
"Oct 18, 2023",626,"1,066,252",641,"155,799,080","210,282,794","1,796,263",,,"heat mode, Bad Bunny, Bad Bunny, Bad Bunny, Bad Bunny, Éxitos Chile, Nova Cena Playlist Oficial, Nova Cena Playlist Oficial, Breaking Hits, Hot Hits Hong Kong, Spotify Japan 急上昇チャート, TOP POP 2026, TOP POP 2026, TOP POP 2026, Latin Trap GOATs, Latin Trap GOATs, Latin Trap GOATs, Latin Trap GOATs, Latin Trap GOATs, Weekly Buzz Tokyo, Latin Trap GOATs, Éxitos España, Latin Trap GOATs, swag, Get Popped!, Tendenze Rap 2026, Éxitos Argentina, Who We Be, Fuego #073 - Ronald Acuña Jr.'s Mixtape, Hit Internazionali, Hit Internazionali, Hit Internazionali, Éxitos Perú, La Troca, PEGAO, PEGAO, PEGAO, PEGAO, PEGAO, Hits Don't Lie, Éxitos Argentina, Éxitos Argentina, Hits Don't Lie, Éxitos Argentina, Hits Don't Lie, PEGAO, Hits Don't Lie, Hits Don't Lie, Hits Don't Lie, Hits Don't Lie, Éxitos Colombia, Éxitos Colombia, Éxitos Colombia, Éxitos Chile, Éxitos Chile, Éxitos Chile, Éxitos Colombia, Éxitos Colombia, Éxitos Colombia, Éxitos Paraguay, Éxitos México, Éxitos México, Éxitos México, Éxitos México, Éxitos México, Viral Latino, Viral Latino, Viral Latino, Viral Latino, Latin Trap GOATs",
"Oct 19, 2023",,,,,,,,,,"Está Cabrón Ser Yo, Me Acostumbre (feat. Bad Bunny)"
"Oct 19, 2023",627,"1,066,738",641,"155,800,355","210,337,534","1,796,263",,,"Puro Perreo, Hit Internazionali, Written By Tainy, Dear Turkey, Love World, Bad Bunny, Bad Bunny, Éxitos Centroamérica, Éxitos Paraguay, Éxitos Paraguay, Éxitos Uruguay, FINO, Éxitos Uruguay, Weekly Buzz Tokyo, Weekly Buzz Tokyo, up:date, Éxitos República Dominicana, Éxitos Centroamérica, Tumba La Casa (Remix) [feat. Daddy Yankee, Nicky Jam, Farruko, Arcangel, De La Ghetto, Zion & Ñengo Flow] Radio, Futurs Hits, Tumba La Casa (Remix) [feat. Daddy Yankee, Nicky Jam, Farruko, Arcangel, De La Ghetto, Zion & Ñengo Flow] Radio, Tumba La Casa (Remix) [feat. Daddy Yankee, Nicky Jam, Farruko, Arcangel, De La Ghetto, Zion & Ñengo Flow] Radio, Tumba La Casa (Remix) [feat. Daddy Yankee, Nicky Jam, Farruko, Arcangel, De La Ghetto, Zion & Ñengo Flow] Radio, Sólo Pop, Viva Latino, Viva Latino, Viva Latino, Viva Latino, Viva Latino, Viva Latino, Viva Latino, Today’s Top Hits, Today’s Top Hits, Today’s Top Hits, Viva Latino No. 1s, Hot Hits Canada, Hot Hits Canada, Hot Hits Canada",
"Oct 20, 2023",627,"1,067,290",641,"155,800,355","210,343,254","1,796,263",,,"Hot Hits Denmark, Top Albums - Germany, Hits Don't Lie, Éxitos Venezuela, Éxitos Venezuela, brb, at the gym being a hot latina baddie, Viral Latino, Éxitos Venezuela, Top Albums - Argentina, Reggaetón Colombia, brb, at the gym being a hot latina baddie",
"Oct 21, 2023",627,"1,067,816",641,"155,800,355","210,355,906","1,796,263",,,"Tumba La Casa (Remix) [feat. Daddy Yankee, Nicky Jam, Farruko, Arcangel, De La Ghetto, Zion & Ñengo Flow] Radio, TOP POP 2026, Tumba La Casa (Remix) [feat. Daddy Yankee, Nicky Jam, Farruko, Arcangel, De La Ghetto, Zion & Ñengo Flow] Radio, Tumba La Casa (Remix) [feat. Daddy Yankee, Nicky Jam, Farruko, Arcangel, De La Ghetto, Zion & Ñengo Flow] Radio, Maluma, Hot Hits Iceland, The Get Up",
"Oct 22, 2023",627,"1,068,386",641,"155,800,355","210,370,983","1,796,263",,,"Hot Hits Bangladesh, Hot Hits USA, Éxitos Argentina, TOP POP 2026, Beast Mode Latin, Get Popped!, Éxitos España, Éxitos España, Éxitos España, Viva Latino, Hot Hits Portugal, [speaking non-english]",
"Oct 23, 2023",627,"1,068,866",641,"155,800,355","210,706,986","1,796,263",,,"Viral España 2026, Hits Urbanos, Éxitos USA, Novità Pop, Éxitos México, Hot Hits Portugal, Éxitos Chile, Viva Latino, Today’s Top Hits, Get Popped!, PEGAO, Tumba La Casa (Remix) [feat. Daddy Yankee, Nicky Jam, Farruko, Arcangel, De La Ghetto, Zion & Ñengo Flow] Radio, Tumba La Casa (Remix) [feat. Daddy Yankee, Nicky Jam, Farruko, Arcangel, De La Ghetto, Zion & Ñengo Flow] Radio, Fuego #074 - Santi's Mixtape, Fuego #074 - Santi's Mixtape, Fuego #074 - Santi's Mixtape, inner minah, Hit Internazionali, Hot Hits Canada, Hits Don't Lie, Fuego #074 - Santi's Mixtape, Viral Latino, Éxitos USA",
"Oct 24, 2023",628,"1,069,513",641,"155,800,796","210,755,982","1,796,263",,,"FRONTEO, Bad Bunny, FRONTEO, Rompiendo: Miami, Éxitos Puerto Rico, Éxitos Perú, Rompiendo: Miami, Rompiendo: Miami, Rompiendo: Miami, Rompiendo: Miami, Tumbando el Club (feat. C.R.O, Obiewanshot, YSY A, Cazzu, KHEA, Lucho SSJ, Coqeéin Montana, Marcianos Crew & Duki) - Remix Radio, Rompiendo: Puerto Rico, Rompiendo: Texas, Rompiendo: Puerto Rico, Rompiendo: Puerto Rico, Rompiendo: Miami, Maluma, Rompiendo: Puerto Rico, Rompiendo: Puerto Rico, Éxitos Colombia, Rompiendo: Texas, Laced Up, Laced Up, Rompiendo: Puerto Rico, The Get Up, The Get Up, reposaito",
"Oct 25, 2023",628,"1,070,073",641,"155,800,796","210,803,106","1,796,263",,,"Bad Bunny, Bad Bunny, Bad Bunny, Hot Hits Italia, Hits du Moment, Éxitos Paraguay, Éxitos Colombia, Éxitos Colombia, Éxitos España, Salsa, Romance y Pasión, Tapped In Bad Bunny, Top Canciones Reels México, Tapped In Bad Bunny",
"Oct 26, 2023",628,"1,070,470",641,"155,800,796","210,821,170","1,796,263",,,"Ny Pop, Bad Bunny, Bad Bunny, Éxitos Chile, Viral Hits, [speaking non-english], Tapped In Bad Bunny, [speaking non-english], Tapped In Bad Bunny, Éxitos México, Bottomless Brunch, [speaking non-english], Jhayco, Jhayco, Kings & Queens - Playlist Oficial, Jhayco",
"Oct 27, 2023",628,"1,070,997",641,"155,800,796","210,827,972","1,796,263",,,"Signed XOXO, Hot Hits Canada, Bad Bunny, Bad Bunny, MANSIÓN REGGAETÓN, swag, Tumba La Casa (Remix) [feat. Daddy Yankee, Nicky Jam, Farruko, Arcangel, De La Ghetto, Zion & Ñengo Flow] Radio, Tumba La Casa (Remix) [feat. Daddy Yankee, Nicky Jam, Farruko, Arcangel, De La Ghetto, Zion & Ñengo Flow] Radio, Tumba La Casa (Remix) [feat. Daddy Yankee, Nicky Jam, Farruko, Arcangel, De La Ghetto, Zion & Ñengo Flow] Radio, Tumba La Casa (Remix) [feat. Daddy Yankee, Nicky Jam, Farruko, Arcangel, De La Ghetto, Zion & Ñengo Flow] Radio, Tumba La Casa (Remix) [feat. Daddy Yankee, Nicky Jam, Farruko, Arcangel, De La Ghetto, Zion & Ñengo Flow] Radio, Sommerklassiker, Viral Latino",
"Oct 28, 2023",628,"1,071,732",641,"155,800,796","210,842,555","1,796,263",,,,
"Oct 29, 2023",628,"1,072,405",641,"155,800,796","210,911,686","1,796,263",,,"Fiesta, Fiesta, Fiesta, Viva Latino, Fiesta, Éxitos Ecuador, Éxitos Ecuador, Éxitos Ecuador",
"Oct 30, 2023",628,"1,073,073",641,"155,800,796","210,941,908","1,796,263",,,,
"Oct 31, 2023",628,"1,073,893",641,"155,800,796","210,953,327","1,796,263",,,"Tumba La Casa (Remix) [feat. Daddy Yankee, Nicky Jam, Farruko, Arcangel, De La Ghetto, Zion & Ñengo Flow] Radio, Written By DVLP",
"Nov 01, 2023",628,"1,074,587",641,"155,800,796","211,075,531","1,796,263",,,"Carnita Asada, Carnita Asada, Carnita Asada, Top Canciones Reels México, Pa'l Tráfico, Carnita Asada, Top Músicas Reels Brasil, Written By JonTheProducer, My Matchday Songs: Pedri, Written By DVLP, The Get Up, The Get Up",
"Nov 02, 2023",628,"1,075,304",641,"155,800,796","211,143,939","1,796,263",,,"Top Albums - Chile, Barça Matchday, Barça Matchday",
"Nov 03, 2023",629,"1,075,907",641,"155,800,899","211,218,147","1,796,263",,,"Written By Chris Jedi, Barça Matchday, Top Albums - Chile, Written By Chris Jedi, Barça Matchday, tempo, Top Albums - Chile, Barça Matchday, Top Albums - Chile, Top Albums - Chile, Barça Matchday",
"Nov 04, 2023",629,"1,076,563",641,"155,800,899","211,244,603","1,796,263",,,"Puro Perreo, Tumba La Casa (Remix) [feat. Daddy Yankee, Nicky Jam, Farruko, Arcangel, De La Ghetto, Zion & Ñengo Flow] Radio, Tumba La Casa (Remix) [feat. Daddy Yankee, Nicky Jam, Farruko, Arcangel, De La Ghetto, Zion & Ñengo Flow] Radio, Tumba La Casa (Remix) [feat. Daddy Yankee, Nicky Jam, Farruko, Arcangel, De La Ghetto, Zion & Ñengo Flow] Radio, Tumbando el Club (feat. C.R.O, Obiewanshot, YSY A, Cazzu, KHEA, Lucho SSJ, Coqeéin Montana, Marcianos Crew & Duki) - Remix Radio, Tumba La Casa (Remix) [feat. Daddy Yankee, Nicky Jam, Farruko, Arcangel, De La Ghetto, Zion & Ñengo Flow] Radio, Tumba La Casa (Remix) [feat. Daddy Yankee, Nicky Jam, Farruko, Arcangel, De La Ghetto, Zion & Ñengo Flow] Radio",
"Nov 05, 2023",629,"1,077,468",641,"155,800,899","211,391,264","1,796,263",,,Fuego - Snow Tha Product's Haunted Mixtape,
"Nov 06, 2023",629,"1,078,074",641,"155,800,899","211,405,895","1,796,263",,,"Fiesta, Tendenze Rap 2026, Fiesta, Online Juice, Tumba La Casa (Remix) [feat. Daddy Yankee, Nicky Jam, Farruko, Arcangel, De La Ghetto, Zion & Ñengo Flow] Radio, Latin Trap GOATs, Tumba La Casa (Remix) [feat. Daddy Yankee, Nicky Jam, Farruko, Arcangel, De La Ghetto, Zion & Ñengo Flow] Radio, Latin Trap GOATs, Tumba La Casa (Remix) [feat. Daddy Yankee, Nicky Jam, Farruko, Arcangel, De La Ghetto, Zion & Ñengo Flow] Radio, Written By JULiA LEWiS",
"Nov 07, 2023",629,"1,078,746",641,"155,800,899","211,443,771","1,796,263",,,"Beast Mode Latin, Viral Hits Taiwan, PEGAO, Beast Mode Latin",
"Nov 08, 2023",629,"1,079,317",641,"155,800,899","211,556,400","1,796,263",,,"PALOS, PALOS, PALOS",
"Nov 09, 2023",629,"1,080,027",641,"155,800,899","211,589,250","1,796,263",,,"Puro Perreo, Written By Gaby Music, Written By Chris Jedi, HOT NOW - Omar Camacho y Miranda León, Éxitos USA, The Get Up, The Get Up",
"Nov 10, 2023",629,"1,080,535",641,"155,800,899","211,629,077","1,796,263",,,"Tumba La Casa (Remix) [feat. Daddy Yankee, Nicky Jam, Farruko, Arcangel, De La Ghetto, Zion & Ñengo Flow] Radio",
"Nov 11, 2023",629,"1,081,062",641,"155,800,899","211,642,563","1,796,263",,,,
"Nov 12, 2023",629,"1,081,676",641,"155,800,899","211,773,950","1,796,263",,,"Tumba La Casa (Remix) [feat. Daddy Yankee, Nicky Jam, Farruko, Arcangel, De La Ghetto, Zion & Ñengo Flow] Radio, Tumba La Casa (Remix) [feat. Daddy Yankee, Nicky Jam, Farruko, Arcangel, De La Ghetto, Zion & Ñengo Flow] Radio, Tumba La Casa (Remix) [feat. Daddy Yankee, Nicky Jam, Farruko, Arcangel, De La Ghetto, Zion & Ñengo Flow] Radio, Tumba La Casa (Remix) [feat. Daddy Yankee, Nicky Jam, Farruko, Arcangel, De La Ghetto, Zion & Ñengo Flow] Radio, Fiesta, Fiesta, Tumba La Casa (Remix) [feat. Daddy Yankee, Nicky Jam, Farruko, Arcangel, De La Ghetto, Zion & Ñengo Flow] Radio, Tumba La Casa (Remix) [feat. Daddy Yankee, Nicky Jam, Farruko, Arcangel, De La Ghetto, Zion & Ñengo Flow] Radio, Tumba La Casa (Remix) [feat. Daddy Yankee, Nicky Jam, Farruko, Arcangel, De La Ghetto, Zion & Ñengo Flow] Radio",
"Nov 13, 2023",631,"1,082,696",641,"155,801,701","211,841,465","1,796,263",,,"Viral Hits Portugal 2025, Barça Femení Matchday, Puro Perreo, Top Albums - Spain, Top Albums - Italy, Top Albums - Spain, Top Albums - Spain, Top Albums - Spain",
"Nov 14, 2023",631,"1,083,247",641,"155,801,701","211,858,293","1,796,263",,,,
"Nov 15, 2023",631,"1,083,854",641,"155,801,701","211,869,152","1,796,263",,,"mi primera chamba, mi primera chamba, mi primera chamba, Viral Latino, Fuego #076 - Fernando Tatis Jr.'s Mixtape, Fuego #076 - Fernando Tatis Jr.'s Mixtape, Fuego #076 - Fernando Tatis Jr.'s Mixtape, [speaking non-english], [speaking non-english], Fuego #076 - Fernando Tatis Jr.'s Mixtape, Fuego #076 - Fernando Tatis Jr.'s Mixtape, Fuego #076 - Fernando Tatis Jr.'s Mixtape",
"Nov 16, 2023",632,"1,084,466",641,"155,827,640","211,885,762","1,796,263",,,"Bottomless Brunch, Bottomless Brunch, Bottomless Brunch, Bottomless Brunch, Bottomless Brunch, Bottomless Brunch, Bottomless Brunch, Bottomless Brunch, Bottomless Brunch, Bottomless Brunch, Bottomless Brunch, Bottomless Brunch, Bottomless Brunch, Bottomless Brunch, Bottomless Brunch",
"Nov 17, 2023",632,"1,085,096",641,"155,827,640","211,910,952","1,796,263","Noche de Verano Sin Ti and Bad Bunny at Skully's Music Diner (November 18, 2023)",,"Fresh Hits, The Get Up, The Get Up",
"Nov 18, 2023",632,"1,085,631",641,"155,827,640","211,980,589","1,796,263",,,"Bad Bunny, Bad Bunny, Bad Bunny, Bad Bunny, Tumba La Casa (Remix) [feat. Daddy Yankee, Nicky Jam, Farruko, Arcangel, De La Ghetto, Zion & Ñengo Flow] Radio, Tumba La Casa (Remix) [feat. Daddy Yankee, Nicky Jam, Farruko, Arcangel, De La Ghetto, Zion & Ñengo Flow] Radio, Tumba La Casa (Remix) [feat. Daddy Yankee, Nicky Jam, Farruko, Arcangel, De La Ghetto, Zion & Ñengo Flow] Radio, Tumba La Casa (Remix) [feat. Daddy Yankee, Nicky Jam, Farruko, Arcangel, De La Ghetto, Zion & Ñengo Flow] Radio, Tumba La Casa (Remix) [feat. Daddy Yankee, Nicky Jam, Farruko, Arcangel, De La Ghetto, Zion & Ñengo Flow] Radio, Tumba La Casa (Remix) [feat. Daddy Yankee, Nicky Jam, Farruko, Arcangel, De La Ghetto, Zion & Ñengo Flow] Radio, Tumba La Casa (Remix) [feat. Daddy Yankee, Nicky Jam, Farruko, Arcangel, De La Ghetto, Zion & Ñengo Flow] Radio",
"Nov 19, 2023",632,"1,086,112",641,"155,827,640","211,996,825","1,796,263",,,"Éxitos México, The Get Up, The Get Up",
"Nov 20, 2023",633,"1,086,812",641,"155,831,559","212,046,951","1,796,263",,,"mi primera chamba, mi primera chamba, mi primera chamba, Future Hits, mi primera chamba, mi primera chamba, mi primera chamba, mi primera chamba",
"Nov 21, 2023",633,"1,087,272",642,"155,831,559","212,060,595","1,796,263",,,Viral Hity,
"Nov 22, 2023",637,"1,087,836",642,"155,839,108","212,070,165","1,796,263",,,"Written By Timbaland, Bad Bunny, Bad Bunny, Bad Bunny, Written By Ovy On The Drums, La Playlist Botanera ⚽️🏆, Written By Mauricio Rengifo, ¡Felices Fiestas!",
"Nov 23, 2023",663,"1,091,541",700,"155,859,553","214,541,141","1,796,276",,,"Written By Ovy On The Drums, Global X, Global X, Global X, Written By Ovy On The Drums, Global X, Bad Bunny, Top Albums - Global, Viajo Sin Ver (Remix) [feat. De La Ghetto, Almighty, Miky Woodz, El Alfa, Noriel, Ele A El Dominio, ..., Top Albums - USA, Global X, Éxitos República Dominicana, Global X, Global X, Viajo Sin Ver (Remix) [feat. De La Ghetto, Almighty, Miky Woodz, El Alfa, Noriel, Ele A El Dominio, ..., Top Albums - USA, Daily Sports, Kings & Queens - Playlist Oficial, Top Albums - Global, Daily Sports, Written By ELENA ROSE",
